count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,3,0,Offensive Language,Can't stand a sob ass bitch,27,cant stand a sob ass bitch,cant stand sob as bitch,1
6,0,6,0,Offensive Language,RT @GMB_Ace: Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose&#9995;,121,lame bitches always want to try play a real nigga like a lame bitch das how u get treated n cut loose,lame bitch always want try play real nigga like lame bitch da u get treated n cut loose,1
3,0,3,0,Offensive Language,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn,133,crystal star leggy and playful babe crystal star spreads her pussy foryou,crystal star leggy playful babe crystal star spread pussy foryou,1
3,0,3,0,Offensive Language,&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;,168,i hate how some of you bitches come to school musty like how tf you walk out your house stank your mama aint shit,hate bitch come school musty like tf walk house stank mama aint shit,1
3,0,1,2,Neither,Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;,74,hmu talmbout match but when i pull up its other niccas wit ya,hmu talmbout match pull niccas wit ya,2
3,0,3,0,Offensive Language,"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",119,bitch stop hatin cause they aint make em in toddler size you should be happy they make em in gs now,bitch stop hatin cause aint make em toddler size happy make em g,1
3,0,2,1,Offensive Language,RT @jay_gee24: Damn it wigga &#128514;&#128514;&#128514;&#128514;,65,damn it wigga,damn wigga,1
3,0,3,0,Offensive Language,"LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop",101,la is the only place where you will see some of the baddest bitches in the world at the bus stop,la place see baddest bitch world bus stop,1
3,0,3,0,Offensive Language,RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol,71,ohh bitch you might pass lol,ohh bitch might pas lol,1
6,2,4,0,Offensive Language,RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;,89,before i run from a niggah ill lose the fight,run niggah ill lose fight,1
3,0,3,0,Offensive Language,Photo: Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB,140,photo here some kimora boobies for you this is how unlock before i slice a bitch kimorablac,photo kimora booby unlock slice bitch kimorablac,1
3,0,1,2,Neither,i reblogged them to mock her god bless,38,i reblogged them to mock her god bless,reblogged mock god bless,2
3,0,2,1,Offensive Language,Bitches make me happy. RT @AsaAkira: Material objects make bitches happy #iPhone6 http://t.co/d1TbYtc7QB,104,bitches make me happy material objects make bitches happy iphone,bitch make happy material object make bitch happy iphone,1
3,3,0,0,Hate Speech,@MakeAnothaHov T.o. was a faggot crybaby,40,to was a faggot crybaby,faggot crybaby,0
6,0,6,0,Offensive Language,&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.,117,these hoes be playing w me like i wont send baby cain at they niggah yesss messy,hoe playing w like wont send baby cain niggah yes messy,1
3,2,1,0,Hate Speech,@ImpactParasite just fuckin roasted this faggot,47,just fuckin roasted this faggot,fuckin roasted faggot,0
3,0,3,0,Offensive Language,RT @matt_sliwinski: Fuck @CARefree_liviin she's a basic bitch,61,fuck shes a basic bitch,fuck shes basic bitch,1
3,0,0,3,Neither,#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,63,tbt when i took my likkle monkey jimmys,tbt took likkle monkey jimmy,2
3,1,2,0,Offensive Language,"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her",125,cay said well bitch i thot you was on house arrest so you aint walking no where omg i hate her,cay said well bitch thot house arrest aint walking omg hate,1
3,1,0,2,Neither,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,110,have you noticed all the ghetto people naming their kids after cars mercedes lexus repossessed,noticed ghetto people naming kid car mercedes lexus repossessed,2
3,0,3,0,Offensive Language,@HalieMaranda @Huntermoore bitch u perfect,42,bitch u perfect,bitch u perfect,1
6,0,0,6,Neither,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY,108,this car has two registration tags both yellow one for amp one for wth,car two registration tag yellow one amp one wth,2
6,0,6,0,Offensive Language,this hair screams bitch,23,this hair screams bitch,hair scream bitch,1
3,0,3,0,Offensive Language,@kieffer_jason How u going to talk shit from another state that's dat pussy shit,80,how u going to talk shit from another state thats dat pussy shit,u going talk shit another state thats dat pussy shit,1
3,2,1,0,Hate Speech,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77,127,if some little fucking faggot spits in my food i swear to god id tear your fucking arms off,little fucking faggot spit food swear god id tear fucking arm,0
3,0,3,0,Offensive Language,""" quick piece of pussy call it a drive by """,43,quick piece of pussy call it a drive by,quick piece pussy call drive,1
3,0,0,3,Neither,@HaseenaBakhtali @steen020 @madraq Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,140,altyd zo geweest hoe vaak men ook zegtdit nooit meerlozewoordenpuntjebijpaaltje vertonen z dierngedrag,altyd zo geweest hoe vaak men ook zegtdit nooit meerlozewoordenpuntjebijpaaltje vertonen z dierngedrag,2
3,3,0,0,Hate Speech,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",103,hey sir house nigger uncle tom arent you from grand ole mississippi i rest my case,hey sir house nigger uncle tom arent grand ole mississippi rest case,0
3,0,3,0,Offensive Language,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,132,whats this bitch look like yall add me on your stupid chapsnatpearlblueyes,whats bitch look like yall add stupid chapsnatpearlblueyes,1
3,0,3,0,Offensive Language,RT @Dhoopin32: When my bitches call me daddy &#128553;&#128525;&#128536;,72,when my bitches call me daddy,bitch call daddy,1
3,0,0,3,Neither,@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat,83,yes and the and stalking weird people so many things prchat,yes stalking weird people many thing prchat,2
3,2,1,0,Hate Speech,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde,112,stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,stupid white people making post relevant life stupid cousintoucher honkie whitetrash blonde,0
3,1,2,0,Offensive Language,@percolate @kcraigwell what's next? fingers in dykes?,53,whats next fingers in dykes,whats next finger dyke,1
3,0,3,0,Offensive Language,"RT @Mattyfatass: You a pussy bitch and I kick your ass in gta, but you're chill as fuck and we need that 1v1 in basketball again",128,you a pussy bitch and i kick your ass in gta but youre chill as fuck and we need that v in basketball again,pussy bitch kick as gta youre chill fuck need v basketball,1
3,0,3,0,Offensive Language,"Stay pooned, #bitches.....",26,stay pooned bitches,stay pooned bitch,1
3,0,0,3,Neither,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW",134,baked montreal chicken cheesy brussels sprouts garlic butter triple cheddar amp chives yellow mashed,baked montreal chicken cheesy brussels sprout garlic butter triple cheddar amp chive yellow mashed,2
3,1,2,0,Offensive Language,You ratchet ass bitches gonna have nobody to blame but yourself when you get an std,83,you ratchet ass bitches going to have nobody to blame but yourself when you get an std,ratchet as bitch going nobody blame get std,1
3,0,3,0,Offensive Language,"Roll tide, bitches",18,roll tide bitches,roll tide bitch,1
3,0,3,0,Offensive Language,"I have to tell you a secret,
""your a stupid hoe""",48,i have to tell you a secret your a stupid hoe,tell secret stupid hoe,1
3,1,2,0,Offensive Language,RT @laceeybugg: @hedge_brandon you're such a queer &#58386;,59,youre such a queer,youre queer,1
6,0,6,0,Offensive Language,&#8220;@M_Rad: You was with the bitch with the fat ass &#128514;&#8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it,158,you was with the bitch with the fat ass only way to live when u young that shit going to get old tho and have a lot of dents in it,bitch fat as way live u young shit going get old tho lot dent,1
3,0,3,0,Offensive Language,"RT @GDKElijah: Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m",139,ladies if your pussy sounds like this please hit my dms i need you for a science project,lady pussy sound like please hit dm need science project,1
3,0,3,0,Offensive Language,"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller",136,it doesnt matter who i make out with in spin the bottle because i only invite the hottest bitches to play ladykiller,doesnt matter make spin bottle invite hottest bitch play ladykiller,1
3,0,3,0,Offensive Language,"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",104,im making marack my girlfriend aye b you pullin hoes just like o taught you,im making marack girlfriend aye b pullin hoe like taught,1
6,0,6,0,Offensive Language,Bad bitches an good weed,24,bad bitches an good weed,bad bitch good weed,1
3,0,3,0,Offensive Language,I'm just salty bitch,20,im just salty bitch,im salty bitch,1
3,2,1,0,Hate Speech,RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.,71,on nigger day we honor nigger traditions by not working,nigger day honor nigger tradition working,0
3,0,3,0,Offensive Language,ima boss ass bitch bitch bitch,30,ima boss ass bitch bitch bitch,ima bos as bitch bitch bitch,1
3,0,3,0,Offensive Language,I like bitches with &#128184;,29,i like bitches with,like bitch,1
3,0,3,0,Offensive Language,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud",119,pornandroidiphoneipadsexxxx fisting more lovely sounds of fisting a loose pussy,pornandroidiphoneipadsexxxx fisting lovely sound fisting loose pussy,1
3,0,0,3,Neither,"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;",146,meanwhile in texas yearold man facing years to life in prison for worth of pot brownies,meanwhile texas yearold man facing year life prison worth pot brownie,2
3,0,3,0,Offensive Language,The undesirables RT @KingHorseDick: @viaNAWF &#128557;&#128557;&#128557;&#128557;&#128557; these bitches big bruh,113,the undesirables these bitches big bruh,undesirable bitch big bruh,1
3,0,3,0,Offensive Language,@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.,126,so glad you did this im still trying to figure out emoticons on this damn motorola to give that bitch the finger,glad im still trying figure emoticon damn motorola give bitch finger,1
3,1,0,2,Neither,"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn",92,i told mariam to but cigarettes for her birthday you also called me trash rn,told mariam cigarette birthday also called trash rn,2
3,0,3,0,Offensive Language,What is up my twitta niccas!,28,what is up my twitta niccas,twitta niccas,1
3,0,3,0,Offensive Language,Yeah hoe. http://t.co/qZXi0IuFCf,32,yeah hoe,yeah hoe,1
3,0,3,0,Offensive Language,@JustKarahn negro please,24,negro please,negro please,1
3,1,2,0,Offensive Language,"Call when you grow up. If you live that long. Sorry for parents with such poor skills they got you .@Fuck_slums: @veritaz old bitch""",132,call when you grow up if you live that long sorry for parents with such poor skills they got you old bitch,call grow live long sorry parent poor skill got old bitch,1
3,0,3,0,Offensive Language,&#128514; bruh these hoes gotta be stupid.,42,bruh these hoes got to be stupid,bruh hoe got stupid,1
3,0,1,2,Neither,"RT @CreepyScout: Bend over.

And pick up that trash.",52,bend over and pick up that trash,bend pick trash,2
3,0,3,0,Offensive Language,"RT @FriendlyAssh0le: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",124,if ive ever offended you im sorry that youre a sensitive lil bitch,ive ever offended im sorry youre sensitive lil bitch,1
3,0,3,0,Offensive Language,"RT @OnlyBiirdsTweet: big booty bitches , big booty bitches ;*",61,big booty bitches big booty bitches,big booty bitch big booty bitch,1
3,0,3,0,Offensive Language,@GoneWithKalijah I watched the 1st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye,140,i watched the st season bc i wanted to see the diff sides of elijah not to see a thristy hoe who uses walgreens hair dye,watched st season bc wanted see diff side elijah see thristy hoe us walgreens hair dye,1
3,0,3,0,Offensive Language,That bitch filthy http://t.co/PaAjZU0UM4,40,that bitch filthy,bitch filthy,1
3,2,1,0,Hate Speech,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",139,if this ugly ass niggah can be with her i can too tf she with chuu baka for anyways this niggah look like a,ugly as niggah tf chuu baka anyways niggah look like,0
3,0,3,0,Offensive Language,"Mom: ""heard a song about some guy with bitches, and a long something or other so he could fuck the world for 72 hours or something..."" lolol",140,mom heard a song about some guy with bitches and a long something or other so he could fuck the world for hours or something lolol,mom heard song guy bitch long something could fuck world hour something lolol,1
3,0,2,1,Offensive Language,"I had the boldest side hoes, come out to me I front of my girl nd start touchin a nigguh",88,i had the boldest side hoes come out to me i front of my girl nd start touchin a nigguh,boldest side hoe come front girl nd start touchin nigguh,1
3,0,2,1,Offensive Language,RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;,103,how you pressed over some pussy you never had,pressed pussy never,1
3,0,3,0,Offensive Language,CLEARY diz princess iz a bad bitch. http://t.co/jV1SA1b2xw,58,cleary diz princess iz a bad bitch,cleary diz princess iz bad bitch,1
3,1,2,0,Offensive Language,RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,75,bitches in middle school be like,bitch middle school like,1
3,0,3,0,Offensive Language,These hoes getting smart gotta watch them,41,these hoes getting smart got to watch them,hoe getting smart got watch,1
3,0,2,1,Offensive Language,RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,102,stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,stop forcing ya kid take picture u trying trap nigga online wit u funky hoe,1
3,0,3,0,Offensive Language,"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;",151,hahaha she to much of a thottie for you never fear captain saveathot is here to save that hoe,hahaha much thottie never fear captain saveathot save hoe,1
3,3,0,0,Hate Speech,Worlds biggest faggot lol,25,worlds biggest faggot lol,world biggest faggot lol,0
3,0,3,0,Offensive Language,&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically,107,wifey means the pussy good right now but you got to go in monthsbasically,wifey mean pussy good right got go monthsbasically,1
3,0,0,3,Neither,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn,121,memorial weekend early bird wine walk price is still available we have participating locations,memorial weekend early bird wine walk price still available participating location,2
3,1,2,0,Offensive Language,Or faggot RT @ez_taughtu: Guess he got caught saying nigga.,59,or faggot guess he got caught saying nigga,faggot guess got caught saying nigga,1
3,0,3,0,Offensive Language,"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",63,this shit for the birds,shit bird,1
3,0,3,0,Offensive Language,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,89,real talk i really aint fully trusted a bitch since instagram and twitter became popular,real talk really aint fully trusted bitch since instagram twitter became popular,1
3,0,3,0,Offensive Language,this ho on Lifetime cray,24,this ho on lifetime cray,ho lifetime cray,1
3,0,3,0,Offensive Language,Nah we still up. RT @Tweets_NOchill: All the flat booty bitches asleep yet or Nah?,82,nah we still up all the flat booty bitches asleep yet or nah,nah still flat booty bitch asleep yet nah,1
3,0,3,0,Offensive Language,RT @LA_Everyday: @MJCANDANCE @PacDaGoat @Devoted2Mariah @BettAThanLERUNS @MzNurseBee14 @pyroballyPOOPS WTF? This BITCH sounds retarded,134,wtf this bitch sounds retarded,wtf bitch sound retarded,1
6,2,4,0,Offensive Language,"don't even entertain these hoes, got somebody too important.",60,dont even entertain these hoes got somebody too important,dont even entertain hoe got somebody important,1
3,0,3,0,Offensive Language,"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",104,i lied it hurt like a bitch and it bruises your arm i would suggest you dont do it lol,lied hurt like bitch bruise arm would suggest dont lol,1
3,0,3,0,Offensive Language,based god fucked all my bitches,31,based god fucked all my bitches,based god fucked bitch,1
3,2,1,0,Hate Speech,@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.,87,and the only band that sucked worse live is those fags guns amp poses,band sucked worse live fag gun amp pose,0
3,0,3,0,Offensive Language,I always wanted a bull dog them hoes clean fuck a pit,53,i always wanted a bull dog them hoes clean fuck a pit,always wanted bull dog hoe clean fuck pit,1
6,0,6,0,Offensive Language,@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin,97,man get yo bitch ass out my mf mentions man with all tht bs u trippin,man get yo bitch as mf mention man tht b u trippin,1
3,0,3,0,Offensive Language,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG",116,pornandroidiphoneipadsexxxx hairy year old hairy pussy cumming on fingers,pornandroidiphoneipadsexxxx hairy year old hairy pussy cumming finger,1
3,0,3,0,Offensive Language,I don't like that bitch.,24,i dont like that bitch,dont like bitch,1
3,2,1,0,Hate Speech,RT @bankheist: you're a retard @ShawnaCarr99,44,youre a retard,youre retard,0
3,0,3,0,Offensive Language,@_MckenzieNoel miss you bitch,29,miss you bitch,miss bitch,1
4,0,4,0,Offensive Language,"""@jacaxeltlu: Eventually every bitch turns into that hoe."" # Truuu",66,eventually every bitch turns into that hoe truuu,eventually every bitch turn hoe truuu,1
3,1,2,0,Offensive Language,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga,130,nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck fucknigga,nobody care fucking fag damn bring bitch water even though youre thirsty fuck fucknigga,1
6,0,0,6,Neither,Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue,115,smuggled letter by gaza tunnel digger details suffering under hamas rule via,smuggled letter gaza tunnel digger detail suffering hamas rule via,2
3,0,3,0,Offensive Language,RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks,66,all i ever do is fuck bitches amp count stacks,ever fuck bitch amp count stack,1
3,0,2,1,Offensive Language,"RT @TransaparenT: ""Hi mom, last night I was cunt slapping when you texted me about grandpas bypass, sorry I didn't get back to you until no&#8230;",146,hi mom last night i was cunt slapping when you texted me about grandpas bypass sorry i didnt get back to you until no,hi mom last night cunt slapping texted grandpa bypass sorry didnt get back,1
3,0,3,0,Offensive Language,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck,127,had a crush on a bitch with a man i tried to show her that i could treat her better but i never had no luck,crush bitch man tried show could treat better never luck,1
3,0,3,0,Offensive Language,"RT @isminiHoran: &#8220;i&#8217;m running like a bitch&#8221;
&#8212; Michael Clifford, role model and inspiration to many",122,im running like a bitch michael clifford role model and inspiration to many,im running like bitch michael clifford role model inspiration many,1
3,0,3,0,Offensive Language,Bum bitch won't even my type,28,bum bitch wont even my type,bum bitch wont even type,1
3,0,3,0,Offensive Language,"RT @TheFakeESPN: Johnny Manziel&#8217;s bye-week stat line:

Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0",140,johnny manziels byeweek stat line bud light platinums shots of patron side bitches fucks given,johnny manziels byeweek stat line bud light platinum shot patron side bitch fuck given,1
3,0,3,0,Offensive Language,@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,91,man shut yo bord ass up want some hoes cdfu stay fuckjng wid me on here mann,man shut yo bord as want hoe cdfu stay fuckjng wid mann,1
3,0,3,0,Offensive Language,"RT @Brandan420_: ""You smell like Weed..."" and bitch you smell like sober.",73,you smell like weed and bitch you smell like sober,smell like weed bitch smell like sober,1
3,0,3,0,Offensive Language,RT @iKatrice: Can I bring another bitch let's have a 3some,58,can i bring another bitch lets have a some,bring another bitch let,1
3,0,3,0,Offensive Language,@MONiiEROZAY this shit sorry than a hoe,39,this shit sorry than a hoe,shit sorry hoe,1
3,0,0,3,Neither,RT @AvengerStratus: There's nothing hotter than a pale albino chick who can play guitar.,88,theres nothing hotter than a pale albino chick who can play guitar,there nothing hotter pale albino chick play guitar,2
3,0,3,0,Offensive Language,RT @leandr321: I can't never keep no bitch cause I put them hoze out,68,i cant never keep no bitch cause i put them hoze out,cant never keep bitch cause put hoze,1
3,0,3,0,Offensive Language,RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e,67,selena mothered these hoes,selena mothered hoe,1
3,0,3,0,Offensive Language,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!",71,i couldnt have no mama joyce at my wedding what a grumpy ass bitch,couldnt mama joyce wedding grumpy as bitch,1
3,0,2,1,Offensive Language,Krakin this bitch ipem at 12... WHO SIPPIN WIT ME... ELEMENTS http://t.co/lGCM88hsnP,84,krakin this bitch ipem at who sippin wit me elements,krakin bitch ipem sippin wit element,1
3,0,3,0,Offensive Language,"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.",124,oh its coming up little bitch and the us has no veto over it itll be a thrill to watch,oh coming little bitch u veto itll thrill watch,1
3,0,3,0,Offensive Language,"RT @doddynyc: I'm mature enough to eat pussy when it's time too, eating ass is just disrespect.",95,im mature enough to eat pussy when its time too eating ass is just disrespect,im mature enough eat pussy time eating as disrespect,1
3,0,3,0,Offensive Language,RT @ijustbeSinginn: I just wanna leave this bitch for a weekend,63,i just want to leave this bitch for a weekend,want leave bitch weekend,1
9,0,8,1,Offensive Language,ME TOO!!! RT @FreeBandVersace @Miller_Hi_Life i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) http://tl.gd/b245js,137,me too im fixing to look for tht hoebut shiiiidi know sumptin bout a cont,im fixing look tht hoebut shiiiidi know sumptin bout cont,1
3,0,3,0,Offensive Language,RT @DymondMarie1: Shoutout to your main bitch !,47,shoutout to your main bitch,shoutout main bitch,1
3,1,0,2,Neither,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,139,jihadis are running a claim that the king of saudi arabia died two days ago must be the bombs falling on em that r making em hallucinate,jihadis running claim king saudi arabia died two day ago must bomb falling em r making em hallucinate,2
3,0,3,0,Offensive Language,RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE,103,hoes aint shit how superficial bitches are,hoe aint shit superficial bitch,1
3,0,3,0,Offensive Language,RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE,125,this bitch is pregnant dancing her heart out for me and im on instagram im an asshole,bitch pregnant dancing heart im instagram im asshole,1
3,1,2,0,Offensive Language,"This bitch forehead. Hairline. Who lied to her &amp; approved this shit &#128514;&#128514;&#128514; https://t.co/8MaDF35ZXe""",124,this bitch forehead hairline who lied to her amp approved this shit,bitch forehead hairline lied amp approved shit,1
3,0,1,2,Neither,RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;,154,first day of spring break ate half a pan of brownies amp watched episodes of parks and rec with amp,first day spring break ate half pan brownie amp watched episode park rec amp,2
3,0,0,3,Neither,RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;,152,faints she has no idea how many of her resumes went straight to the trash,faint idea many resume went straight trash,2
3,0,3,0,Offensive Language,Did you punk bitches take my salmon cream cheese?,49,did you punk bitches take my salmon cream cheese,punk bitch take salmon cream cheese,1
3,0,3,0,Offensive Language,RT @FoolishSmoker: The nerve of these bitches in Champaign,58,the nerve of these bitches in champaign,nerve bitch champaign,1
3,0,3,0,Offensive Language,@Maxwell_Larsen good bitch &#128527;,36,good bitch,good bitch,1
3,3,0,0,Hate Speech,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",57,old hoes a ponk and a dyke outchea having girl talk,old hoe ponk dyke outchea girl talk,0
3,0,3,0,Offensive Language,Women can't do something called live life.Apparently that's being a hoe.,72,women cant do something called live lifeapparently thats being a hoe,woman cant something called live lifeapparently thats hoe,1
3,1,2,0,Offensive Language,This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..,131,this nigga magic johnson got a grade a faggot for a son he had to have done some terrible shit growin up lol,nigga magic johnson got grade faggot son done terrible shit growin lol,1
3,0,2,1,Offensive Language,#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR,95,boutgocrazy aintnolevelzdisshit hungrier then a phat ho on a diet ig,boutgocrazy aintnolevelzdisshit hungrier phat ho diet ig,1
3,1,2,0,Offensive Language,@WyattNuckels @DarienDaywalt hear that you dumb bitch he said no one likes you!!!!! #ohshitnigga,96,hear that you dumb bitch he said no one likes you ohshitnigga,hear dumb bitch said one like ohshitnigga,1
3,0,3,0,Offensive Language,RT @J_Kwest: Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions,76,ima buy dat bitch a jump rope bitches live jumpin conclusions,ima buy dat bitch jump rope bitch live jumpin conclusion,1
3,0,3,0,Offensive Language,These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;,82,these hoes was just really fighting ova some rallys tho on th,hoe really fighting ovum rally tho th,1
3,3,0,0,Hate Speech,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh,71,johnny rebel if i could be a nigger for a day,johnny rebel could nigger day,0
3,1,2,0,Offensive Language,@kieffer_jason u will see it on Saturday and if u don't show up then your a bitch made nigga pussy ass nigga,108,u will see it on saturday and if u dont show up then your a bitch made nigga pussy ass nigga,u see saturday u dont show bitch made nigga pussy as nigga,1
3,0,0,3,Neither,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.",137,btw genocide isnt war the people of gaza are no more combatants than the people of the warsaw ghetto,btw genocide isnt war people gaza combatant people warsaw ghetto,2
3,0,3,0,Offensive Language,You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;,163,you girls needa stop with the edits damn near got catfished a week or two ago and the bitch keeps findin her way back,girl needa stop edits damn near got catfished week two ago bitch keep findin way back,1
3,0,3,0,Offensive Language,@baaaabyshaaaay_ Yassss bitch!!,31,yassss bitch,yassss bitch,1
3,1,2,0,Offensive Language,RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;,65,you got niggas amp i got bitches,got nigga amp got bitch,1
3,0,3,0,Offensive Language,It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?,108,its funny how girls are crying over their nudes being on ig like bitch why you sending nudes to begin with,funny girl cry nude ig like bitch sending nude begin,1
3,0,3,0,Offensive Language,@MartyMard keep ya draws on hoe!!,33,keep ya draws on hoe,keep ya draw hoe,1
6,0,6,0,Offensive Language,"""@_rapdreams: bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &#128564;""",147,bitches hold they nigga down when he get locked up but if a nigga go to college or the military its a different story,bitch hold nigga get locked nigga go college military different story,1
