count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,3,0,Offensive Language,RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;,179,on god i be thinking that lol people at school be showing me this nigguh videos im like he famous oss,god thinking lol people school showing nigguh video im like famous os,1
3,0,0,3,Neither,@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),116,its pretty easy actually im just the cashier right now im eating those animal crackers lolol,pretty easy actually im cashier right im eating animal cracker lolol,2
6,0,6,0,Offensive Language,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao",72,unk just said bitches hit the bottle and they pussy start snappin lmao,unk said bitch hit bottle pussy start snappin lmao,1
3,0,3,0,Offensive Language,"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh""""",128,im sick of his shit man sit his bitch ass im fed up bro geno threw yet another pick smh,im sick shit man sit bitch as im fed bro geno threw yet another pick smh,1
3,0,3,0,Offensive Language,"Baby moanin , got me zone'nn &#128553; I want this bitch next me , pussy like ecstasy &#128166; .",97,baby moanin got me zonenn i want this bitch next me pussy like ecstasy,baby moanin got zonenn want bitch next pussy like ecstasy,1
3,0,2,1,Offensive Language,Gansitos are ATG beaner candy,29,gansitos are atg beaner candy,gansitos atg beaner candy,1
3,0,3,0,Offensive Language,RT @RahleeFranklin: This bitch got a body like Trey Songz &#128514; http://t.co/KSiqmY4W8D,90,this bitch got a body like trey songz,bitch got body like trey songz,1
3,0,0,3,Neither,"When all else fails, blast bare nips",36,when all else fails blast bare nips,else fails blast bare nip,2
3,0,3,0,Offensive Language,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs...",96,i want to see some ass clapping legs shaking i wan see a bitch get on they head fa dese beats,want see as clapping leg shaking wan see bitch get head fa dese beat,1
3,0,3,0,Offensive Language,If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,98,if you know a guy has a newborn baby why the fuck are you trying to talk to him desperate ass hoe,know guy newborn baby fuck trying talk desperate as hoe,1
3,1,2,0,Offensive Language,@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,82,they made up endearing names for us like nigger spook amp monkey,made endearing name u like nigger spook amp monkey,1
3,0,3,0,Offensive Language,RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,62,when ya broke only real bitches stick around,ya broke real bitch stick around,1
3,0,3,0,Offensive Language,The emoji I use when I'm flirting wit bitches ---&gt; &#128520;,63,the emoji i use when im flirting wit bitches gt,emoji use im flirting wit bitch gt,1
3,3,0,0,Hate Speech,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,137,with pills that nig will last years like magic j that nig should hav died years ago yall the first team to draft gay,pill nig last year like magic j nig hav died year ago yall first team draft gay,0
3,0,0,3,Neither,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo,75,she unfollowed me after i said i cried watching dawn of the apes lmaooooooo,unfollowed said cried watching dawn ape lmaooooooo,2
3,0,2,1,Offensive Language,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,81,if dj khaled eats nicki minajs pussy he fixing to taste everyone in the rap industry,dj khaled eats nicki minajs pussy fixing taste everyone rap industry,1
3,0,2,1,Offensive Language,@sowhatsides I am funny bitch,29,i am funny bitch,funny bitch,1
3,1,2,0,Offensive Language,RT @EricWithAHotDad: If you cant pass the asvab you might as well just go full retard,85,if you cant pass the asvab you might as well just go full retard,cant pas asvab might well go full retard,1
3,0,0,3,Neither,"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",118,atl bvb sws ptv the relapse symphony set it off farewell my love mayday parade fob paramore etc,atl bvb sw ptv relapse symphony set farewell love mayday parade fob paramore etc,2
3,0,3,0,Offensive Language,""" i txt my old bitch my new bitch pussy wetter """,48,i txt my old bitch my new bitch pussy wetter,txt old bitch new bitch pussy wetter,1
3,1,2,0,Offensive Language,"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout",115,bobby bitchby be getting me live as fuck hell yea i play that hoe before my workout,bobby bitchby getting live fuck hell yea play hoe workout,1
3,0,3,0,Offensive Language,RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch,94,they aint een kno i was in that bitch,aint een kno bitch,1
3,0,3,0,Offensive Language,RT @Rivera9Roberto: &#8220;@1ortiz1: You think she classy niggah but she really ratchet&#8221;,94,you think she classy niggah but she really ratchet,think classy niggah really ratchet,1
6,0,6,0,Offensive Language,I guess I just come off as a bitch to people &#128529;,54,i guess i just come off as a bitch to people,guess come bitch people,1
3,0,3,0,Offensive Language,bruh YouTube a bitch ass nigga bruh on me bruh.,47,bruh youtube a bitch ass nigga bruh on me bruh,bruh youtube bitch as nigga bruh bruh,1
6,1,5,0,Offensive Language,hahaha dumb bitch,17,hahaha dumb bitch,hahaha dumb bitch,1
7,0,7,0,Offensive Language,This bitch is nasty,19,this bitch is nasty,bitch nasty,1
3,0,1,2,Neither,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,74,they use to call my mom japs when she was younger lol asian racial slurs,use call mom jap younger lol asian racial slur,2
3,0,3,0,Offensive Language,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,69,i kno this bitch a thot she want to meet my momma now,kno bitch thot want meet momma,1
3,1,2,0,Offensive Language,@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,73,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,shut fuck hoe as bitch fuck squirtin as cunt hoe,1
3,2,1,0,Hate Speech,I prefer Jameis Winston to not speak on TV at all. Damn coon.,61,i prefer jameis winston to not speak on tv at all damn coon,prefer jameis winston speak tv damn coon,0
3,0,3,0,Offensive Language,@_LifeOfSin theeepp that's my bitch,35,theeepp thats my bitch,theeepp thats bitch,1
3,0,0,3,Neither,Serious question here; How many country songs mention honkey tonk(s)?,69,serious question here how many country songs mention honkey tonks,serious question many country song mention honkey tonks,2
4,0,4,0,Offensive Language,RT @MikeDiggEm: I googled her number and found she was a hoe,60,i googled her number and found she was a hoe,googled number found hoe,1
6,1,5,0,Offensive Language,@CoolStoryIsaac thisty hoe,26,thisty hoe,thisty hoe,1
3,0,0,3,Neither,I want Oreos!! Who can help me,30,i want oreos who can help me,want oreo help,2
3,0,0,3,Neither,"RT @kathyislovely: 'che wigga! RT ""@wigga32: If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;",150,che wigga if she puts up with you its because she loves you now make it worth her whileamp love her back,che wigga put love make worth whileamp love back,2
6,0,6,0,Offensive Language,RT @davegetnmoney: I beat the pussy up up up up up...,53,i beat the pussy up up up up up,beat pussy,1
3,0,3,0,Offensive Language,Arguing over a bitch with a glued on butt,41,arguing over a bitch with a glued on butt,arguing bitch glued butt,1
3,0,3,0,Offensive Language,@Jobbe03 @PandaEnchilada You're such a bitch Carlton. You're lucky your fathers a judge.,88,youre such a bitch carlton youre lucky your fathers a judge,youre bitch carlton youre lucky father judge,1
3,1,2,0,Offensive Language,@Barbod6FCB. Wigga wigga wigga wigga wigga,42,wigga wigga wigga wigga wigga,wigga wigga wigga wigga wigga,1
4,0,1,3,Neither,@rachaelkbrown @BillyButlerKC @Oreo unexplainable!,50,unexplainable,unexplainable,2
3,1,2,0,Offensive Language,Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,138,is moyles a retard lol starting fellani instead ae rvp please come back fergie siralexferguson manchesterunited manchesterderby mufc,moyles retard lol starting fellani instead ae rvp please come back fergie siralexferguson manchesterunited manchesterderby mufc,1
6,1,5,0,Offensive Language,"@JUSxDOiT I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",138,i was hangin on them corners late pockets wasnt straight bitch i aint gon make it at this rate dawg know what im sayin,hangin corner late pocket wasnt straight bitch aint gon make rate dawg know im sayin,1
3,0,2,1,Offensive Language,"@JarJar_Banks momma didn't raise no sukka, bitch!",49,momma didnt raise no sukka bitch,momma didnt raise sukka bitch,1
4,3,1,0,Hate Speech,"Only fags say ""swag"" shits mad retarded.",40,only fags say swag shits mad retarded,fag say swag shit mad retarded,0
3,0,3,0,Offensive Language,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,143,degenerateartist isnt a bitch walks back his wordsgt isnt a witch who questions a turdgt im a glitch who evolves your absurd,degenerateartist isnt bitch walk back wordsgt isnt witch question turdgt im glitch evolves absurd,1
3,0,3,0,Offensive Language,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,140,you unfollowed me because you think youre the shit and use follow trains to gain and then just unfollow cause youre a pussy,unfollowed think youre shit use follow train gain unfollow cause youre pussy,1
3,0,0,3,Neither,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started",86,baseball season for the win yankees this is where the love started,baseball season win yankee love started,2
3,1,2,0,Offensive Language,stfu redneck white trash head ass,33,stfu redneck white trash head ass,stfu redneck white trash head as,1
3,1,2,0,Offensive Language,Jet lag a bitch,15,jet lag a bitch,jet lag bitch,1
3,0,3,0,Offensive Language,"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",82,i aint no killa but dont push me revenge is the sweetest joy next to gettin pussy,aint killa dont push revenge sweetest joy next gettin pussy,1
3,1,0,2,Neither,"country boy, hick lyfe, white tee, rebel flag",45,country boy hick lyfe white tee rebel flag,country boy hick lyfe white tee rebel flag,2
3,0,2,1,Offensive Language,got like 4 hoes in my low pro,29,got like hoes in my low pro,got like hoe low pro,1
3,0,2,1,Offensive Language,I just can't imagine myself being albino haha,45,i just cant imagine myself being albino haha,cant imagine albino haha,1
3,0,1,2,Neither,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,106,i just want some oreos amp milk honestly just stop by the store amp pick up some on your way back lol,want oreo amp milk honestly stop store amp pick way back lol,2
3,0,3,0,Offensive Language,@radar_online to HELL with the plasticassed bitch!!,51,to hell with the plasticassed bitch,hell plasticassed bitch,1
3,0,2,1,Offensive Language,@jaspen7 haha them hoes only go hard when a nigga stooooned lol,63,haha them hoes only go hard when a nigga stooooned lol,haha hoe go hard nigga stooooned lol,1
3,0,1,2,Neither,@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,126,when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips,hollywood underwood took shirt started screaming dark hah like horror movie nip,2
3,0,3,0,Offensive Language,Say you love that bitch so much I'll kill you right in front of her,67,say you love that bitch so much ill kill you right in front of her,say love bitch much ill kill right front,1
3,0,0,3,Neither,"RT @murrman5: you up, Charlie Brown?",36,you up charlie brown,charlie brown,2
3,2,1,0,Hate Speech,"@Roscoedash lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.",122,lmao soft ass nigga trying to act all tough you a little bitch sit down and watch from the sidelines pussy,lmao soft as nigga trying act tough little bitch sit watch sideline pussy,0
3,0,0,3,Neither,"@KellenDaniel along with the French blue and Buggs bunny VIIs, and the Oreo IVs. @LaJethroJenkins",97,along with the french blue and buggs bunny viis and the oreo ivs,along french blue buggs bunny vii oreo iv,2
3,1,2,0,Offensive Language,&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please,145,this fucking bitch rachel needs to die please,fucking bitch rachel need die please,1
3,2,1,0,Hate Speech,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends.",128,fuck you you pussy ass hater go suck a dick and die quick someone to me in youtube comments i think wed be good friends,fuck pussy as hater go suck dick die quick someone youtube comment think wed good friend,0
3,0,3,0,Offensive Language,"RT @DezzzyBo: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&#8230;",146,i want attention yet shes on twitter talking about getting somebodies dick wet tonight and what her tongue does deez hoes g,want attention yet shes twitter talking getting somebody dick wet tonight tongue deez hoe g,1
3,1,2,0,Offensive Language,You pussy if you lie for pussy &#128175;&#128175;,49,you pussy if you lie for pussy,pussy lie pussy,1
3,0,2,1,Offensive Language,@Waanderlusting id chink you if you left me with blue balls,59,id chink you if you left me with blue balls,id chink left blue ball,1
3,1,2,0,Offensive Language,@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,92,psh if a sexy bitch got to sexy voice she can easily get shit goin,psh sexy bitch got sexy voice easily get shit goin,1
3,0,2,1,Offensive Language,@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday,124,you women and when you getting money the hoes gone come so how does that sound gay rather make money anyday,woman getting money hoe gone come sound gay rather make money anyday,1
3,0,2,1,Offensive Language,RT @AthIeteChamp: Destroying a team that talked trash before the game &gt;&gt; &#128076;,88,destroying a team that talked trash before the game gtgt,destroying team talked trash game gtgt,1
3,0,0,3,Neither,RT @DennisssBeauty: @VivaLaZulema looked like Princess Bella in that yellow dress&#128120;&#128120;,99,looked like princess bella in that yellow dress,looked like princess bella yellow dress,2
3,0,0,3,Neither,"Bye, Bye Charlie Strong.",24,bye bye charlie strong,bye bye charlie strong,2
3,1,2,0,Offensive Language,RT @AsiaCakesss: Y'all be makin your nigga microwaveable dinner. Meanwhile he out there eatin another bitch homemade dinner,123,yall be makin your nigga microwaveable dinner meanwhile he out there eatin another bitch homemade dinner,yall makin nigga microwaveable dinner meanwhile eatin another bitch homemade dinner,1
3,0,2,1,Offensive Language,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;,81,if a bitch dont taste her own you shouldnt even dare eat it,bitch dont taste shouldnt even dare eat,1
3,0,3,0,Offensive Language,yo bitch want that vitamin D she lookin desperate,49,yo bitch want that vitamin d she lookin desperate,yo bitch want vitamin lookin desperate,1
3,0,3,0,Offensive Language,"Go cry about it joey.
Just like the little bitch you are",56,go cry about it joey just like the little bitch you are,go cry joey like little bitch,1
3,2,1,0,Hate Speech,@JoeDouglas1 I guess blaspheme to your Allah is ok if your pos muzzie huh? @JewJitsuGrl @efilnikcufecin7 @Darknight420,118,i guess blaspheme to your allah is ok if your pos muzzie huh,guess blaspheme allah ok po muzzie huh,0
3,0,3,0,Offensive Language,&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,114,these hoes aint loyal i would know cause im a hoe but my fans damn sure are real,hoe aint loyal would know cause im hoe fan damn sure real,1
3,0,3,0,Offensive Language,&#128514;&#9995;&#8220;@iSell_Pussy4EBT &#8220;@Sco_ForIt bucket RT &#8220;@iSell_Pussy4EBT: Trash &#8220;@_manlookaKeedY: All you bitches is my SONS &#128520; http://t.co/LrMBWFPMaE,182,bucket trash all you bitches is my sons,bucket trash bitch son,1
3,0,3,0,Offensive Language,Her pussy so good like I left something,39,her pussy so good like i left something,pussy good like left something,1
3,2,1,0,Hate Speech,"@Fugazi3011 ""leave you beaner retard""",37,leave you beaner retard,leave beaner retard,0
3,0,3,0,Offensive Language,I'm drunk eat a fucking twat,28,im drunk eat a fucking twat,im drunk eat fucking twat,1
3,2,1,0,Hate Speech,RT @FunnyPicsDepot: White trash warfare pt 3 https://t.co/zboIyjnfl9 &#128514;&#128514;&#128514;,96,white trash warfare pt,white trash warfare pt,0
3,1,2,0,Offensive Language,"RT @eternalhbic: porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for 45 minutes w&#8230;",146,porno hoes funny af bc theyll still be like u like this tight ass pussy even tho the dude been fucking for minutes w,porno hoe funny af bc theyll still like u like tight as pussy even tho dude fucking minute w,1
3,0,3,0,Offensive Language,"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",111,if that pussy aint organic preservative free no growth hormones fresh usda approved i aint fuckin with it,pussy aint organic preservative free growth hormone fresh usda approved aint fuckin,1
3,0,3,0,Offensive Language,"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",102,bitches hanging in the salty spatoon tweetin y cant i find a good guy,bitch hanging salty spatoon tweetin cant find good guy,1
3,0,3,0,Offensive Language,@VictorRico3 they didn't want to fuck Steve that bitch lmao,59,they didnt want to fuck steve that bitch lmao,didnt want fuck steve bitch lmao,1
3,0,3,0,Offensive Language,"@kim92493 @BritBritt22 Im pretty sure she's a bad bitch. In other words, shawty a dime.",87,im pretty sure shes a bad bitch in other words shawty a dime,im pretty sure shes bad bitch word shawty dime,1
3,0,0,3,Neither,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,148,id do anything for an oreo vanilla bean drink from dunkin amp a chocolate chip muffin from there tooim starving amp that sounds so good now,id anything oreo vanilla bean drink dunkin amp chocolate chip muffin tooim starving amp sound good,2
3,0,3,0,Offensive Language,I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!,80,im tryna turn ms to bs innis bitch and i aint never paid to be wit no bitch,im tryna turn m b innis bitch aint never paid wit bitch,1
3,0,3,0,Offensive Language,RT @J_Leche14: A relationship does not stop a hoe from being a hoe.,67,a relationship does not stop a hoe from being a hoe,relationship stop hoe hoe,1
3,0,3,0,Offensive Language,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,85,charlie not fukin around in austin every week somebody getting kicked off the team,charlie fukin around austin every week somebody getting kicked team,1
3,0,0,3,Neither,RT @MirrorWeirdNews: Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http://t.co/cwc0b0Z9PB http&#8230;,146,adorable tiny monkey showering in a sink is the cutest viral video youll see this weekend,adorable tiny monkey showering sink cutest viral video youll see weekend,2
3,0,3,0,Offensive Language,"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever.",115,i still cant get over some of these retards going ape shit over this iphone makes no sense to me whats so ever,still cant get retard going ape shit iphone make sense whats ever,1
3,1,2,0,Offensive Language,Everyone that says #LetsMakeItAwkward is a queer. #JustMadeItAwkward,68,everyone that says letsmakeitawkward is a queer justmadeitawkward,everyone say letsmakeitawkward queer justmadeitawkward,1
3,2,1,0,Hate Speech,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;,83,wish i coulda said more to tonight good seeing you fag,wish coulda said tonight good seeing fag,0
3,0,3,0,Offensive Language,RT @HoeFact: Don't trust these hoes http://t.co/03SoHP4P41,58,dont trust these hoes,dont trust hoe,1
6,0,6,0,Offensive Language,Follow ah bitch on ig tho 1inkkofrosess,39,follow ah bitch on ig tho inkkofrosess,follow ah bitch ig tho inkkofrosess,1
3,0,3,0,Offensive Language,"RT @kanYeBreast: seeee RT @phontigallo: ""Let that bitch hop in your mentions one more time, hear?"" http://t.co/VqHWqhvnwB",121,seeee let that bitch hop in your mentions one more time hear,seeee let bitch hop mention one time hear,1
3,0,3,0,Offensive Language,RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight,107,so i see no ones participating in the twitter purge pussies ihopeitssuposetobetonight,see one participating twitter purge pussy ihopeitssuposetobetonight,1
3,0,3,0,Offensive Language,RT @femaIes: I swear &#128514; we in this forever now bitch http://t.co/293YMZDmun,82,i swear we in this forever now bitch,swear forever bitch,1
6,0,6,0,Offensive Language,"Im way out of your league hoe, please excuse my ego",51,im way out of your league hoe please excuse my ego,im way league hoe please excuse ego,1
6,0,5,1,Offensive Language,Get on your shit hoe.,21,get on your shit hoe,get shit hoe,1
3,0,2,1,Offensive Language,If you jump someone you're a bitch,34,if you jump someone youre a bitch,jump someone youre bitch,1
3,0,1,2,Neither,@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,123,man what about wilson being the nd black qb to win a chip talkn about trash talk no shine for russell,man wilson nd black qb win chip talkn trash talk shine russell,2
3,0,3,0,Offensive Language,I show love to everybody not on joe time i just hate stuck up people thats hoe shit,83,i show love to everybody not on joe time i just hate stuck up people thats hoe shit,show love everybody joe time hate stuck people thats hoe shit,1
3,0,3,0,Offensive Language,RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;,114,if youre fucking your sons barber and you still got to pay for the cutya pussy is wack,youre fucking son barber still got pay cutya pussy wack,1
3,0,2,1,Offensive Language,RT @Thirst22: Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,96,hoes love justifying other hoes actions thats how you easily know who be hoeing,hoe love justifying hoe action thats easily know hoeing,1
3,0,3,0,Offensive Language,Not finna play with the bitches lmao,36,not fixing to play with the bitches lmao,fixing play bitch lmao,1
3,0,3,0,Offensive Language,""" is that ya bitch """,20,is that ya bitch,ya bitch,1
3,2,1,0,Hate Speech,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,99,delete now you bitch ass nigga if the redskins beat us i will delete my fucking ig,delete bitch as nigga redskin beat u delete fucking ig,0
3,0,3,0,Offensive Language,"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?",78,not trash just plain as fuck for and come on no elephant print on a,trash plain fuck come elephant print,1
3,0,3,0,Offensive Language,"""captain save a hoe"" is the most annoying phrase",48,captain save a hoe is the most annoying phrase,captain save hoe annoying phrase,1
3,0,3,0,Offensive Language,If my bitch wear a bacon bra....im taking that ass to funky town,64,if my bitch wear a bacon braim taking that ass to funky town,bitch wear bacon braim taking as funky town,1
3,0,2,1,Offensive Language,A nicca is hungry as hell,25,a nicca is hungry as hell,nicca hungry hell,1
3,0,3,0,Offensive Language,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?,85,should i expect good pussy or good but not good for you pussy from a tampico drinker,expect good pussy good good pussy tampico drinker,1
3,0,0,3,Neither,"RT @1goodlookingman: Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",91,bees won mets won and the yankees lost its a good day in baseball,bee mets yankee lost good day baseball,2
9,0,9,0,Offensive Language,"RT @declothed: this dogs like 
""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass"" http://t.co/wLN&#8230;",146,this dogs like go on tell em i ate your bitch ass homework they aint never gunna believe your dumb ass,dog like go tell em ate bitch as homework aint never gunna believe dumb as,1
3,0,3,0,Offensive Language,RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,81,a girl knows when a bitch likes her boyfriend,girl know bitch like boyfriend,1
3,0,3,0,Offensive Language,RT @FreakNation69: Eatin the pussy right and she push you off &gt;&gt;&gt; http://t.co/kg17wWI0vX,97,eatin the pussy right and she push you off gtgtgt,eatin pussy right push gtgtgt,1
3,0,0,3,Neither,"@Charlie4927 Hi Charlie, have a great day",41,hi charlie have a great day,hi charlie great day,2
3,0,3,0,Offensive Language,RT @RabehChararah1: Wack ass hoes,33,wack ass hoes,wack as hoe,1
3,0,3,0,Offensive Language,&#8220;@___Tamm: @VoiceOfDStreetz cuz you a hoe lol&#8221; cuz you went on your lil rant on me man!,99,cuz you a hoe lol cuz you went on your lil rant on me man,cuz hoe lol cuz went lil rant man,1
3,0,3,0,Offensive Language,Let those bitches keep loving sosa,34,let those bitches keep loving sosa,let bitch keep loving sosa,1
3,0,3,0,Offensive Language,@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?,80,bitch ass scaring me lol you dont keep up with the new ones yet,bitch as scaring lol dont keep new one yet,1
3,0,3,0,Offensive Language,Yo bitch wanna fuck the squad,29,yo bitch want to fuck the squad,yo bitch want fuck squad,1
3,0,3,0,Offensive Language,Sock the pussy like I'm vegeta,30,sock the pussy like im vegeta,sock pussy like im vegeta,1
3,0,3,0,Offensive Language,never lose bitches chasing money &#128524; #Priorities,54,never lose bitches chasing money priorities,never lose bitch chasing money priority,1
3,0,0,3,Neither,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar http://t.co/XPQKTlTNkH",122,a light tender yellow butter cake with a classic boiled icing traditionally made from burnt sugar,light tender yellow butter cake classic boiled icing traditionally made burnt sugar,2
9,0,9,0,Offensive Language,Shoutout that real bitch,24,shoutout that real bitch,shoutout real bitch,1
3,0,3,0,Offensive Language,"RT @KingUlyssesIV: These bitches aint shit &amp; pussy is my greatest vice
I love smokin weed, i hate advice",108,these bitches aint shit amp pussy is my greatest vice i love smokin weed i hate advice,bitch aint shit amp pussy greatest vice love smokin weed hate advice,1
3,0,3,0,Offensive Language,"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",134,whaaaaaat lmaooo thats why i love u fat bitches cuz yall got some big ole titties and phat booties,whaaaaaat lmaooo thats love u fat bitch cuz yall got big ole titty phat booty,1
3,0,2,1,Offensive Language,"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam.",107,hi can i buy you a margarita sure so i like the way your barstool shows off your clam,hi buy margarita sure like way barstool show clam,1
3,0,3,0,Offensive Language,RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch,66,neta bullshit aside i need to get me a bad bitch,neta bullshit aside need get bad bitch,1
3,1,2,0,Offensive Language,RT @tylerfucks: recent studies have shown that ur a lil bitch,61,recent studies have shown that ur a lil bitch,recent study shown ur lil bitch,1
6,0,6,0,Offensive Language,I should be the only nigga my bitch texting right now&#128175;&#128175;&#128175;&#128175;&#128175;,98,i should be the only nigga my bitch texting right now,nigga bitch texting right,1
3,0,3,0,Offensive Language,"RT @PhillyDaBoss323: LOL favorite line tho ---&gt; RT @_bendoneit
You say no to ratchet pussy, juicy j cant.",108,lol favorite line tho gt you say no to ratchet pussy juicy j cant,lol favorite line tho gt say ratchet pussy juicy j cant,1
3,0,3,0,Offensive Language,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes,89,i wont get catfished anymore tho bc im no longer trying to stick myy pp into twitter hoes,wont get catfished anymore tho bc im longer trying stick myy pp twitter hoe,1
3,0,2,1,Offensive Language,"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally.",72,woof woof sexy thug boy scally,woof woof sexy thug boy scally,1
3,1,2,0,Offensive Language,Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O,118,lmaooooo bitches be like relationship goals dumb ass nigga,lmaooooo bitch like relationship goal dumb as nigga,1
3,0,0,3,Neither,Ruby is not ugly #bunga bunga,29,ruby is not ugly bunga bunga,ruby ugly bunga bunga,2
3,0,2,1,Offensive Language,"RT @TheRealIceTre: bae: ""come over""

me: ""i'm tryna catch a pokemon""

bae: ""i'm horny tho""

me: ""bitch it's a fucking mewtwo""",125,bae come over me im tryna catch a pokemon bae im horny tho me bitch its a fucking mewtwo,bae come im tryna catch pokemon bae im horny tho bitch fucking mewtwo,1
3,0,3,0,Offensive Language,RT @asap_marlene: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;,111,a bitch that dont like you always gone think you ugly,bitch dont like always gone think ugly,1
3,0,3,0,Offensive Language,My life is going to a bitch for 6 short weeks,45,my life is going to a bitch for short weeks,life going bitch short week,1
